조사일,채수위치,발령단계,발령단계_코드,y_target_D7_stage_code,y_target_D7_stage_name,pred_lightgbm_stage_code,pred_lightgbm_stage_name,pred_xgboost_stage_code,pred_xgboost_stage_name,holdout_note
2025-07-23,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-24,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-25,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-26,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-27,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-28,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-29,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-30,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-31,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-01,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-02,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-03,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-04,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-05,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-06,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-07,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-08,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-09,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-10,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-11,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-12,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-13,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-14,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-15,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-16,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-17,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-18,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-19,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-20,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-21,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-22,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-23,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-24,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-25,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-26,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-27,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-28,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-29,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-30,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-31,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-01,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-02,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-03,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-04,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-05,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-06,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-07,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-08,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-09,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-10,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-11,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-12,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-13,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-14,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-15,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-16,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-17,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-18,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-19,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-20,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-21,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-22,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-23,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-24,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-25,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-26,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-27,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-28,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-29,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-30,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-01,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-02,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-03,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-04,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-05,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-06,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-07,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-08,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-09,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-10,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-11,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-12,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-13,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-14,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-15,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-16,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-17,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-18,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-19,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-20,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-21,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-22,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-23,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-24,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-25,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-26,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-27,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-28,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-29,회남,관심,1,1,관심,1,관심,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-30,회남,관심,1,1,관심,1,관심,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-31,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-01,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-02,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-03,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-04,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-05,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-06,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-07,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-08,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-09,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-10,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-11,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-12,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-13,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-14,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-15,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-16,회남,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-17,회남,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-18,회남,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-19,회남,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-20,회남,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-21,회남,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-22,회남,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-23,회남,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-24,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-25,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-26,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-27,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-28,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-29,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-30,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-01,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-02,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-03,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-04,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-05,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-06,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-07,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-08,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-09,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-10,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-11,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-12,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-13,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-14,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
